E1,E2,E3,E4,E5,E6,E10,E14,E15,E16,E17,E18,I1,I2,I3,I4,I6,I7,I11,I15,I16,I17,I18,I19,I20,X1_m1,X2_m1,X3_m1,X4_m1,X5_m1,X6_m1,X7_m1,X8_m1,B1_m1,B2_m1,B3_m1,B4_m1,B5_m1,C1_m1,C2_m1,X1_m2,X2_m2,X3_m2,X4_m2,X5_m2,X6_m2,X7_m2,X8_m2,B1_m2,B2_m2,B3_m2,B4_m2,B5_m2,C1_m2,C2_m2,X1_m3,X2_m3,X3_m3,X4_m3,X5_m3,X6_m3,X7_m3,X8_m3,B1_m3,B2_m3,B3_m3,B4_m3,B5_m3,B6_m3,B7_m3,C1_m3,C2_m3,군인,농축업,무직,사무원,생산직,서비스직,은퇴,전문직,정치인,판매원,프리랜서
374,374.0,374.0,1,0,91.0,127.0,18169,18169,0,0.0,0,1.0,74.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,50000.0,0.0,7.9,51000.0,0.0,0.0,0.0,0.0,1.0,1.0,51930.56,1.0,51000.0,50007.9,2.0,50000.0,0.0,7.9,51000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50007.9,2.0,50000.0,0.0,9.0,51000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,2.0,50009.0,2.0,0,0,0,0,0,0,0,0,1,0,0
1600,1600.0,1600.0,1,1,168.0,1484.0,18260,18260,1,427500.0,1,0.0,46.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,514000.0,0.0,60274.54,0.0,0.0,0.0,0.0,0.0,8.0,2.0,460066.22,1.0,200000.0,574274.54,5.0,574000.0,0.0,274.54,0.0,0.0,0.0,0.0,0.0,3.0,1.0,60000.0,1.0,60000.0,574274.54,6.0,574000.0,0.0,287.65,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59,5.0,574287.65,6.0,0,0,0,0,0,0,0,0,0,1,0
539,539.0,539.0,0,1,267.0,412.0,18260,18260,1,200000.0,1,0.0,48.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,154338.88,7.0,154484.52,100000.0,2.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,2.0,100000.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,9.0,100003.6,2.0,0,0,0,0,0,0,0,0,0,1,0
376,376.0,376.0,0,1,308.0,11.0,18261,18261,0,0.0,0,0.0,65.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,300000.0,0.0,11.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300011.67,2.0,300000.0,0.0,11.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300011.67,2.0,300000.0,0.0,11.68,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,122,0.0,300011.68,2.0,0,0,0,0,0,0,0,0,0,0,1
763,763.0,763.0,0,1,91.0,0.0,18168,18168,1,3757.0,1,0.0,26.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5427.08,0.0,0.0,0.0,0.0,0.0,3.0,3.0,9581.0,1.0,3757.0,5427.08,1.0,0.0,0.0,4065.38,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4065.38,1.0,0.0,0.0,2000.29,0.0,0.0,0.0,0.0,0.0,5.0,3.0,7160.0,0.0,0.0,-1,16.0,2000.29,1.0,0,0,0,0,0,1,0,0,0,0,0
83,83.0,83.0,1,0,68.0,4.0,18169,18169,0,100000.0,1,0.0,71.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,150000.0,2.0,100000.0,50000.0,2.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,250000.0,3.0,250000.0,0.0,1.06,0.0,0.0,0.0,0.0,200000.0,2.0,2.0,200000.0,2.0,200000.0,2,15.0,450001.06,5.0,0,0,0,0,0,0,0,0,0,0,1
1956,1629.0,1629.0,0,1,206.0,1719.0,18168,18168,1,30000.0,1,1.0,30.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,30000.0,0.0,33551.75,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,2100.0,63551.75,4.0,70000.0,0.0,1165.72,0.0,0.0,0.0,0.0,0.0,11.0,3.0,40434.37,4.0,48000.0,71221.95,6.0,50000.0,0.0,35366.65,0.0,0.0,0.0,0.0,0.0,16.0,4.0,42174.5,3.0,18000.0,-1,171.0,85366.65,6.0,0,0,1,0,0,0,0,0,0,0,0
1331,1331.0,1331.0,1,1,340.0,1108.0,18261,18261,0,0.0,0,0.0,44.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2018.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018.0,1.0,0.0,0.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.0,1.0,0.0,0.0,187.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,52.0,187.99,1.0,0,0,0,0,0,0,0,0,0,0,1
61,61.0,61.0,1,0,14.0,1.0,18261,18261,0,380000.0,1,0.0,70.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420.83,0.0,0.0,0.0,0.0,400000.0,1.0,0.0,0.0,0.0,0.0,401420.83,2.0,0.0,0.0,2841.96,0.0,0.0,0.0,0.0,780000.0,1.0,1.0,380000.0,0.0,0.0,13,6.0,782841.96,3.0,0,0,0,0,0,0,0,0,0,0,1
523,523.0,523.0,1,0,53.0,56.0,18169,18169,0,0.0,0,0.0,66.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,137000.0,0.0,6.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137006.36,2.0,162000.0,0.0,66.23,0.0,0.0,0.0,0.0,0.0,1.0,2.0,304059.87,1.0,162000.0,162066.23,2.0,162000.0,0.0,70.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,5.0,162070.97,2.0,0,0,0,0,0,0,0,0,0,0,1
84,84.0,84.0,0,0,80.0,1.0,18169,18168,1,0.0,0,1.0,30.0,4,0.0,1.0,0.0,600000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,67000.0,0.0,0.0,0.0,3750000.0,0.0,0.0,3.0,67000.0,0.0,0.0,67000.0,1.0,0.0,0.0,67000.3,0.0,0.0,0.0,3737559.68,0.0,3.0,1.0,32500.0,0.0,0.0,67000.3,1.0,0.0,0.0,66533.89,0.0,0.0,0.0,3725052.81,0.0,2.0,1.0,32000.0,0.0,0.0,15,6.0,66533.89,1.0,0,0,0,0,0,0,0,0,0,1,0
168,1739.0,1739.0,0,0,168.0,1.0,18261,18260,1,550000.0,1,0.0,32.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.54,1.0,0.0,0.0,400123.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,550000.0,0.0,0.0,400123.54,1.0,0.0,0.0,14.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,67.0,14.99,1.0,0,0,0,0,0,1,0,0,0,0,0
117,117.0,117.0,0,0,637.0,102.0,18169,18169,0,0.0,0,0.0,36.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,50000.0,0.0,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50003.17,2.0,50000.0,0.0,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50003.17,2.0,50000.0,0.0,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,0.0,50003.17,2.0,0,0,0,0,0,0,0,0,0,0,1
1553,1553.0,1553.0,1,0,670.0,1381.0,18261,18260,1,300000.0,1,0.0,55.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,340000.0,0.0,151.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340151.98,2.0,340000.0,0.0,151.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340151.98,2.0,340000.0,0.0,152.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173,0.0,340152.13,2.0,0,0,1,0,0,0,0,0,0,0,0
193,193.0,193.0,0,1,164.0,10.0,18168,18168,1,400000.0,1,0.0,47.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,83.09,0.0,0.0,0.0,0.0,400000.0,7.0,1.0,1600.0,2.0,3025.0,400083.09,2.0,0.0,0.0,46.29,0.0,0.0,0.0,0.0,400000.0,7.0,0.0,0.0,1.0,1420.0,400046.29,2.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,400000.0,8.0,0.0,0.0,1.0,1467.0,12,14.0,400000.18,2.0,0,0,0,1,0,0,0,0,0,0,0
91,91.0,91.0,0,1,28.0,8.0,18168,18168,1,1280000.0,1,1.0,32.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,860000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.46,0.0,0.0,0.0,0.0,0.0,16.0,3.0,2300000.0,4.0,2300000.0,6,9.0,33.46,1.0,0,0,0,0,0,1,0,0,0,0,0
715,715.0,715.0,0,1,405.0,639.0,18260,18260,1,50000.0,1,1.0,45.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,100000.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,173156.41,5.0,103439.17,110000.0,3.0,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,10000.0,1.0,10000.0,110000.0,4.0,110000.0,0.0,9.69,0.0,0.0,0.0,0.0,0.0,23.0,5.0,120379.99,3.0,60200.0,10,26.0,110009.69,3.0,0,0,0,0,0,1,0,0,0,0,0
15,15.0,15.0,1,0,13.0,9.0,18261,18261,0,0.0,0,0.0,64.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,1.37,20000.0,0.0,0.0,0.0,0.0,4.0,3.0,40000.0,3.0,50000.0,7,6.0,30001.37,3.0,0,0,0,0,0,0,0,0,0,0,1
700,700.0,700.0,0,1,89.0,358.0,18168,18168,1,50000.0,1,0.0,50.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3188.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,0.0,0.0,3188.94,1.0,0.0,0.0,9383.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6800.0,0.0,0.0,9383.6,1.0,0.0,0.0,11183.16,0.0,0.0,0.0,0.0,0.0,33.0,2.0,5800.0,0.0,0.0,-1,140.0,11183.16,1.0,0,0,0,0,0,0,0,0,0,0,1
557,404.0,404.0,1,0,119.0,280.0,18169,18169,0,0.0,0,1.0,75.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20000.0,0.0,562.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20562.24,3.0,20000.0,0.0,562.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20562.24,3.0,10000.0,0.0,10917.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10355.11,0.0,0.0,3,1.0,20917.9,2.0,0,0,0,1,0,0,0,0,0,0,0
650,650.0,650.0,0,1,497.0,461.0,18168,18168,1,50000.0,1,0.0,36.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,30000.0,0.0,5.89,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30005.89,2.0,30000.0,0.0,5.89,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30005.89,2.0,30000.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,0.0,30005.9,2.0,0,0,0,0,0,0,0,0,0,1,0
410,410.0,410.0,0,0,410.0,1.0,18261,18261,0,0.0,0,1.0,49.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,15048.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15048.73,1.0,0.0,0.0,15048.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15048.73,1.0,0.0,0.0,15063.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.0,15063.19,1.0,0,0,0,0,0,0,0,0,0,1,0
136,136.0,136.0,1,0,56.0,98.0,18169,18169,0,0.0,0,0.0,62.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20000.0,0.0,77.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20077.65,2.0,0.0,0.0,10164.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20086.56,0.0,0.0,10164.21,1.0,0.0,0.0,10170.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,3.0,10170.03,1.0,0,0,0,0,0,1,0,0,0,0,0
321,321.0,321.0,1,1,321.0,284.0,18169,18168,1,0.0,0,0.0,62.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3658.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3658.11,1.0,0.0,0.0,3658.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3658.11,1.0,0.0,0.0,3661.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,3661.66,1.0,0,0,0,1,0,0,0,0,0,0,0
380,380.0,380.0,1,0,256.0,231.0,18169,18169,0,200000.0,1,0.0,59.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155518.72,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,355518.72,2.0,0.0,0.0,156229.14,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,356229.14,2.0,0.0,0.0,157090.69,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,107,0.0,357090.69,2.0,0,0,0,1,0,0,0,0,0,0,0
881,881.0,881.0,1,1,299.0,791.0,18169,18169,0,0.0,0,0.0,60.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,150000.0,0.0,113.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150113.21,2.0,165000.0,0.0,113.21,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15000.0,1.0,15000.0,165113.21,3.0,165000.0,0.0,113.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,2.0,165113.48,3.0,0,0,0,0,0,0,0,0,0,0,1
509,509.0,509.0,1,1,103.0,392.0,18261,18261,0,0.0,0,0.0,57.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,70000.0,0.0,28.19,0.0,0.0,0.0,0.0,0.0,3.0,2.0,20286.0,1.0,10000.0,70028.19,6.0,70000.0,0.0,28.19,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,70028.19,6.0,70000.0,0.0,28.65,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,76,4.0,70028.65,6.0,0,0,0,0,0,0,0,0,0,0,1
273,273.0,273.0,0,1,175.0,176.0,18260,18260,1,450000.0,1,0.0,53.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,580000.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1159984.0,1.0,580000.0,580000.02,2.0,580000.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580000.02,2.0,580000.0,0.0,12.26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,73,4.0,580012.26,2.0,0,0,0,0,0,0,0,0,0,1,0
113,113.0,113.0,0,1,105.0,1.0,18260,18260,1,10000.0,1,1.0,37.0,4,0.0,1.0,0.0,1080000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,150843.77,0.0,0.0,0.0,6984849.9,0.0,9.0,1.0,50000.0,0.0,0.0,150843.77,1.0,0.0,0.0,150693.67,0.0,0.0,0.0,6969624.05,0.0,9.0,2.0,50000.0,0.0,0.0,150693.67,1.0,0.0,0.0,150690.36,0.0,0.0,0.0,6954322.07,0.0,4.0,1.0,50000.0,0.0,0.0,10,4.0,150690.36,1.0,0,0,0,0,0,1,0,0,0,0,0
1435,1435.0,1435.0,1,1,402.0,1301.0,18168,18168,1,50000.0,1,0.0,51.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,75048.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75048.74,1.0,0.0,0.0,75048.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75048.74,1.0,0.0,0.0,75121.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,75121.62,1.0,0,1,0,0,0,0,0,0,0,0,0
1120,1120.0,1120.0,0,1,657.0,953.0,18260,18260,1,3394.0,1,0.0,36.0,3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,100000.0,0.0,5.35,0.0,55173.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100005.35,3.0,100000.0,0.0,5.35,0.0,55283.45,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,100005.35,3.0,100000.0,0.0,5.36,0.0,55396.32,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,123,0.0,100005.36,3.0,0,0,0,0,0,0,0,1,0,0,0
1271,1271.0,1271.0,1,0,201.0,2.0,18169,18168,1,8700.0,1,1.0,42.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1643.63,0.0,0.0,0.0,482057.69,0.0,0.0,3.0,8600.0,0.0,0.0,1643.63,1.0,0.0,0.0,506.0,0.0,0.0,0.0,477278.98,0.0,0.0,2.0,6200.0,0.0,0.0,506.0,1.0,0.0,0.0,584.36,0.0,0.0,0.0,472474.91,0.0,0.0,4.0,7414.0,0.0,0.0,14,9.0,584.36,1.0,0,0,0,1,0,0,0,0,0,0,0
395,395.0,395.0,1,1,392.0,393.0,18169,18168,1,40000000.0,1,1.0,31.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4701.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4701.36,2.0,0.0,0.0,4701.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4701.36,2.0,0.0,0.0,4705.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,4705.93,2.0,0,0,0,1,0,0,0,0,0,0,0
1060,1060.0,1060.0,0,1,538.0,852.0,18168,18168,1,326517.0,1,1.0,57.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,303382.5,2.0,303382.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,3.0,18.09,1.0,0,0,0,0,0,0,0,0,0,0,1
220,220.0,220.0,0,1,220.0,109.0,18169,18169,0,0.0,0,0.0,67.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20000.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000.84,2.0,20000.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.84,2.0,20000.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,215,0.0,20000.84,2.0,0,0,0,0,0,0,0,0,0,0,1
420,420.0,420.0,1,0,122.0,300.0,18169,18169,0,0.0,0,1.0,90.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,120000.0,0.0,446.94,0.0,0.0,0.0,0.0,0.0,2.0,4.0,121171.77,2.0,60000.0,120446.94,6.0,120000.0,0.0,670.16,0.0,0.0,0.0,0.0,0.0,1.0,2.0,40223.22,1.0,20000.0,120670.16,6.0,120000.0,0.0,898.99,0.0,0.0,0.0,0.0,0.0,1.0,2.0,40223.22,1.0,20000.0,17,12.0,120898.99,6.0,0,0,0,0,0,0,0,0,0,0,1
356,356.0,356.0,1,1,347.0,69.0,18261,18261,0,0.0,0,0.0,72.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,700000.0,0.0,1694.28,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1411665.21,1.0,700000.0,701694.28,2.0,700000.0,0.0,94.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700094.28,2.0,700000.0,0.0,131.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,4.0,700131.65,2.0,0,0,0,0,0,0,0,0,0,0,1
1232,1647.0,1647.0,0,0,633.0,1182.0,18169,18169,0,0.0,0,0.0,69.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,192252.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,192142.25,0.0,0.0,192252.9,2.0,190000.0,0.0,152.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,190000.0,1.0,190000.0,190152.9,3.0,190000.0,0.0,199.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,3.0,190199.59,3.0,0,0,1,0,0,0,0,0,0,0,0
449,449.0,449.0,1,1,96.0,307.0,18168,18168,1,210000.0,1,0.0,24.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,55000.0,0.0,21111.58,80000.0,10084.82,10086.17,0.0,0.0,110.0,5.0,208684.42,10.0,299800.0,76111.58,2.0,70000.0,0.0,759.63,130000.0,0.01,0.0,0.0,0.0,100.0,10.0,289369.8,9.0,224200.0,70759.63,2.0,0.0,0.0,19592.29,260000.0,4.09,0.0,0.0,0.0,122.0,8.0,795357.66,9.0,574036.67,-1,148.0,19592.29,1.0,0,0,1,0,0,0,0,0,0,0,0
490,490.0,490.0,1,1,313.0,13.0,18168,18168,1,110000.0,0,0.0,77.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,240000.0,0.0,1995.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241995.61,2.0,240000.0,0.0,1995.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241995.61,2.0,200000.0,0.0,712.95,0.0,0.0,0.0,0.0,0.0,6.0,3.0,448710.67,3.0,250000.0,4,6.0,200712.95,3.0,0,0,0,0,0,0,0,0,0,0,1
1666,1666.0,1666.0,0,0,632.0,29.0,18261,18260,1,300000.0,1,1.0,55.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6520.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6520.16,1.0,0.0,0.0,6520.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6520.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0
694,693.0,693.0,1,0,181.0,656.0,18261,18261,0,0.0,0,1.0,78.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,60000.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,1.0,2.0,120686.0,1.0,60000.0,60000.19,2.0,60000.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.19,2.0,60000.0,0.0,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,3.0,60002.74,2.0,0,0,1,0,0,0,0,0,0,0,0
476,476.0,476.0,1,1,280.0,281.0,18261,18261,0,0.0,0,1.0,79.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,140000.0,0.0,58.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,1.0,30000.0,140058.67,6.0,230000.0,0.0,58.67,0.0,0.0,0.0,0.0,0.0,2.0,3.0,90000.0,3.0,90000.0,230058.67,9.0,260000.0,0.0,66.33,0.0,0.0,0.0,0.0,0.0,2.0,1.0,30000.0,1.0,30000.0,24,10.0,260066.33,10.0,0,0,0,0,0,0,0,0,1,0,0
426,426.0,426.0,0,1,138.0,1.0,18260,18260,1,3000.0,1,0.0,45.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,190.92,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,7000.0,190.92,1.0,0.0,0.0,263.42,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,3000.0,263.42,1.0,0.0,0.0,3432.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,5.0,3432.75,1.0,0,0,0,0,0,0,0,1,0,0,0
