E1,E2,E3,E4,E5,E6,E10,E14,E15,E16,E17,E18,I1,I2,I3,I4,I6,I7,I11,I15,I16,I17,I18,I19,I20,X1_m1,X2_m1,X3_m1,X4_m1,X5_m1,X6_m1,X7_m1,X8_m1,B1_m1,B2_m1,B3_m1,B4_m1,B5_m1,C1_m1,C2_m1,X1_m2,X2_m2,X3_m2,X4_m2,X5_m2,X6_m2,X7_m2,X8_m2,B1_m2,B2_m2,B3_m2,B4_m2,B5_m2,C1_m2,C2_m2,X1_m3,X2_m3,X3_m3,X4_m3,X5_m3,X6_m3,X7_m3,X8_m3,B1_m3,B2_m3,B3_m3,B4_m3,B5_m3,B6_m3,B7_m3,C1_m3,C2_m3,군인,농축업,무직,사무원,생산직,서비스직,은퇴,전문직,정치인,판매원,프리랜서
311,311.0,311.0,1,0,75.0,182.0,18169,18169,0,0.0,0,1.0,60.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,185000.0,0.0,14.17,0.0,0.0,0.0,0.0,0.0,2.0,1.0,135000.0,1.0,135000.0,185014.17,3.0,185000.0,0.0,14.17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,185014.17,3.0,185000.0,0.0,17.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,3.0,185017.03,3.0,0,0,0,0,0,1,0,0,0,0,0
1245,1245.0,1245.0,1,1,284.0,426.0,18168,18168,1,0.0,0,0.0,49.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,200704.7,0.0,0.0,0.0,0.0,0.0,5.0,1.0,200000.0,1.0,200000.0,200704.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,50000.0,0.0,2.0,0.0,0.0,47.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,8.0,47.46,2.0,0,0,0,0,0,0,0,0,0,0,1
965,965.0,965.0,0,1,637.0,559.0,18168,18168,1,50000.0,1,1.0,39.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.68,0.0,3189.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,1.0,0.0,0.0,0.68,0.0,3194.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,1.0,0.0,0.0,0.68,0.0,3201.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,0.68,1.0,0,0,0,0,0,0,0,0,0,0,1
262,262.0,262.0,0,1,223.0,224.0,18169,18169,0,0.0,0,0.0,60.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,10057.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10057.6,1.0,0.0,0.0,10057.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10057.6,1.0,0.0,0.0,10067.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,10067.37,1.0,0,0,0,0,0,0,0,0,0,0,1
312,312.0,312.0,0,1,21.0,273.0,18260,18260,1,0.0,0,1.0,42.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,51000.0,0.0,31.66,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,51031.66,3.0,51000.0,0.0,31.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51031.66,3.0,61000.0,0.0,389.76,0.0,0.0,0.0,0.0,0.0,8.0,4.0,82354.43,2.0,41000.0,3,6.0,61389.76,4.0,0,0,0,0,1,0,0,0,0,0,0
340,340.0,340.0,0,0,309.0,1.0,18261,18260,1,3400000.0,1,0.0,39.0,1,0.0,0.0,0.0,504000.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,8000000.0,100138.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0,0.0,0.0,8100138.29,2.0,0.0,8000000.0,138.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0,8000138.29,2.0,0.0,8000000.0,155.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,4.0,8000155.31,2.0,0,0,0,0,0,1,0,0,0,0,0
573,573.0,573.0,0,1,425.0,503.0,18169,18169,0,130000.0,1,0.0,47.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,403000.0,0.0,949.82,0.0,0.0,0.0,0.0,0.0,43.0,2.0,212530.08,1.0,106000.0,403949.82,5.0,404000.0,0.0,686.45,0.0,0.0,0.0,0.0,0.0,36.0,2.0,133736.63,1.0,67000.0,404686.45,5.0,404000.0,0.0,695.52,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,33,6.0,404695.52,5.0,0,0,0,1,0,0,0,0,0,0,0
203,203.0,203.0,0,0,69.0,1.0,18169,18169,0,0.0,0,0.0,31.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,408.64,0.0,0.0,0.0,0.0,0.0,0.0,9.0,32428.0,0.0,0.0,408.64,1.0,0.0,0.0,8.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.64,1.0,0.0,0.0,3024.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,113.0,3024.72,1.0,0,0,0,1,0,0,0,0,0,0,0
67,67.0,67.0,0,0,36.0,1.0,18261,18261,0,0.0,0,1.0,42.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,31.39,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.0,0.0,0.0,31.39,1.0,0.0,0.0,729.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.2,1.0,0.0,0.0,5031.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,11.0,5031.74,1.0,0,0,0,0,0,1,0,0,0,0,0
354,354.0,354.0,1,1,337.0,278.0,18261,18261,0,0.0,0,0.0,56.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,67000.0,0.0,147.17,0.0,0.0,0.0,0.0,0.0,5.0,2.0,63933.47,1.0,37000.0,67147.17,3.0,67000.0,0.0,147.17,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,67147.17,3.0,37000.0,0.0,32125.34,0.0,0.0,0.0,0.0,0.0,4.0,1.0,30974.67,0.0,0.0,-1,6.0,69125.34,2.0,0,0,0,0,0,0,0,0,0,1,0
1199,1199.0,1199.0,1,1,398.0,1015.0,18261,18260,1,0.0,0,0.0,78.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,78000.0,0.0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78057.1,2.0,128000.0,0.0,37.1,0.0,0.0,0.0,0.0,0.0,1.0,2.0,65780.0,1.0,50000.0,128037.1,3.0,128000.0,0.0,38.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,7.0,128038.76,3.0,0,0,0,0,0,0,0,0,0,0,1
345,345.0,345.0,0,1,111.0,243.0,18168,18168,1,20000.0,1,0.0,54.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,63000.0,0.0,259356.02,0.0,0.0,0.0,0.0,0.0,12.0,8.0,876578.65,5.0,314000.0,322356.02,3.0,376000.0,0.0,5784.94,0.0,0.0,0.0,0.0,0.0,12.0,9.0,499913.23,5.0,376984.31,381784.94,4.0,418000.0,0.0,13533.42,0.0,0.0,0.0,0.0,0.0,32.0,9.0,866487.56,8.0,441926.8,-1,50.0,431533.42,4.0,0,0,0,0,0,1,0,0,0,0,0
596,596.0,596.0,0,1,300.0,483.0,18169,18169,0,0.0,0,1.0,50.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,404000.0,0.0,828.02,0.0,0.0,0.0,0.0,0.0,25.0,7.0,474131.73,5.0,288000.0,404828.02,9.0,404000.0,0.0,328.02,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,404328.02,9.0,404000.0,0.0,358.93,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,44,13.0,404358.93,9.0,0,0,0,0,0,0,0,0,0,1,0
341,341.0,341.0,0,0,341.0,210.0,18169,18169,0,100000.0,1,0.0,71.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,165000.0,0.0,5.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,165005.09,2.0,165000.0,0.0,5.09,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,165005.09,2.0,165000.0,0.0,5.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,0.0,165005.09,2.0,0,0,0,0,0,0,0,0,0,1,0
62,62.0,62.0,0,0,41.0,11.0,18261,18261,0,0.0,0,0.0,81.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,70000.0,2.0,70000.0,70000.0,3.0,70000.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,6.0,70001.16,3.0,0,0,0,0,0,0,0,0,0,0,1
311,311.0,311.0,1,1,73.0,270.0,18169,18168,1,50000000.0,1,0.0,53.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,430.27,0.0,0.0,0.0,0.0,0.0,24.0,3.0,55195601.32,3.0,55199000.0,430.27,1.0,0.0,0.0,430.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.27,1.0,100000000.0,0.0,3289.81,0.0,0.0,0.0,0.0,0.0,3.0,16.0,200000000.0,2.0,100000000.0,2,24.0,100003289.81,3.0,0,0,0,0,0,0,0,0,1,0,0
473,473.0,473.0,1,1,184.0,438.0,18169,18168,1,500000.0,1,0.0,44.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1220000.0,0.0,746.69,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2223888.89,2.0,1520000.0,1220746.69,2.0,0.0,0.0,1225897.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1225151.11,0.0,0.0,1225897.8,1.0,1250000.0,0.0,668.58,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1250000.0,1.0,1250000.0,23,8.0,1250668.58,2.0,0,0,0,0,0,1,0,0,0,0,0
347,347.0,347.0,0,1,215.0,216.0,18169,18169,0,0.0,0,0.0,50.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10000.0,0.0,178.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10178.08,2.0,10000.0,0.0,178.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10178.08,2.0,10000.0,0.0,178.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,0.0,10178.25,2.0,0,0,0,0,1,0,0,0,0,0,0
649,649.0,649.0,0,1,607.0,1.0,18261,18261,0,0.0,0,1.0,45.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1378.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.52,1.0,0.0,0.0,3552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3552.0,1.0,0.0,0.0,1965.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,163.0,1965.63,1.0,0,0,0,1,0,0,0,0,0,0,0
1218,1218.0,1218.0,1,1,567.0,1153.0,18260,18260,1,113000.0,1,0.0,40.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,212448.48,0.0,0.0,0.0,0.0,0.0,2.0,1.0,212401.0,0.0,0.0,212448.48,1.0,210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,210000.0,2.0,212448.48,210000.0,2.0,210000.0,0.0,53.74,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,4.0,210053.74,2.0,0,0,0,1,0,0,0,0,0,0,0
623,623.0,623.0,0,1,528.0,1.0,18261,18260,1,0.0,0,1.0,35.0,4,0.0,1.0,0.0,384000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3180.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3180.08,1.0,0.0,0.0,3180.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3180.08,1.0,0.0,0.0,3183.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247,0.0,3183.13,1.0,0,0,0,0,0,0,0,0,0,1,0
67,67.0,67.0,0,1,4.0,1.0,18260,18260,1,5000.0,1,1.0,25.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,13000.0,0.0,0.0,0.0,1.0,0.0,0.0,75000.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,75000.0,1.0,70000.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,87515.0,4.0,77900.0,1,19.0,82000.0,2.0,0,0,0,1,0,0,0,0,0,0,0
382,382.0,382.0,0,1,241.0,1.0,18169,18169,0,0.0,0,0.0,20.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1005.93,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1005.93,1.0,0.0,0.0,1005.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.93,1.0,0.0,0.0,1006.91,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,127,0.0,1006.91,1.0,0,0,0,0,0,0,0,1,0,0,0
1163,1163.0,1163.0,1,1,383.0,369.0,18260,18260,1,1000000.0,1,0.0,55.0,2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,250000.0,0.0,56.37,0.0,0.0,0.0,0.0,0.0,5.0,1.0,303430.0,3.0,304300.0,250056.37,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,251056.25,2.0,251112.62,0.0,1.0,0.0,0.0,14.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,7.0,14.85,1.0,0,0,0,0,0,0,0,0,0,1,0
1188,1188.0,1188.0,1,0,659.0,1014.0,18261,18261,0,100000.0,1,0.0,73.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,204548.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204548.46,1.0,0.0,0.0,204548.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204548.46,1.0,0.0,0.0,204744.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.0,204744.94,1.0,0,0,0,0,0,0,0,0,0,0,1
63,63.0,63.0,1,0,32.0,1.0,18261,18261,0,235000.0,1,1.0,44.0,4,0.0,1.0,0.0,4800000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0,0.0,29000000.0,0.0,4.0,2.0,370000.0,0.0,0.0,370000.0,1.0,0.0,0.0,370913.4,0.0,0.0,0.0,28879166.66,0.0,2.0,1.0,235000.0,0.0,0.0,10,4.0,370913.4,1.0,0,0,0,0,0,1,0,0,0,0,0
274,274.0,274.0,1,0,1.0,209.0,18261,18261,0,0.0,0,1.0,64.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,150000.0,0.0,804.19,0.0,3566.51,0.0,0.0,200000.0,0.0,0.0,0.0,1.0,710.0,350804.19,3.0,150000.0,0.0,804.61,0.0,4284.05,0.0,0.0,200000.0,0.0,0.0,0.0,1.0,710.0,350804.61,3.0,0.0,0.0,155679.12,0.0,5003.27,0.0,0.0,200000.0,0.0,1.0,154873.33,1.0,710.0,0,4.0,355679.12,2.0,0,0,0,0,0,0,0,0,0,0,1
49,49.0,49.0,1,0,18.0,1.0,18261,18260,1,0.0,0,0.0,32.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0,0.0,0.0,0.0,2594238.26,0.0,3.0,1.0,19000.0,0.0,0.0,10,2.0,673.0,1.0,0,0,0,0,0,0,0,0,0,1,0
1035,1035.0,1035.0,1,1,70.0,988.0,18261,18260,1,500000.0,1,1.0,62.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1247000.0,0.0,5637.17,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2145311.17,1.0,1090000.0,1252637.17,3.0,1270000.0,0.0,3024.2,0.0,0.0,0.0,0.0,0.0,1.0,3.0,357387.03,1.0,180000.0,1273024.2,3.0,1270000.0,0.0,21724.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18592.0,0.0,0.0,20,9.0,1291724.44,3.0,0,0,0,0,0,0,0,0,0,0,1
488,488.0,488.0,1,1,215.0,216.0,18261,18261,0,0.0,0,0.0,72.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20000.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,8.0,2.0,30355.11,1.0,20000.0,20000.75,2.0,20000.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,20000.75,2.0,20000.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,76,3.0,20001.6,2.0,0,0,0,0,0,0,0,0,0,0,1
1354,1354.0,1354.0,0,0,637.0,1.0,18169,18169,0,0.0,0,1.0,30.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2312.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2312.01,1.0,0.0,0.0,2312.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2312.01,1.0,0.0,0.0,2314.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,2314.26,1.0,0,0,0,0,0,0,0,0,0,1,0
82,82.0,82.0,0,1,61.0,72.0,18260,18260,1,11363.0,1,1.0,32.0,4,0.0,1.0,0.0,122400.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,145007.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,165007.0,1.0,10000.0,145007.0,1.0,0.0,0.0,1652.67,0.0,0.0,0.0,650000.0,0.0,17.0,5.0,201382.91,6.0,323924.74,1652.67,1.0,0.0,0.0,8141.85,0.0,0.0,0.0,649247.45,0.0,9.0,1.0,10000.0,0.0,0.0,2,24.0,8141.85,1.0,0,0,0,0,0,1,0,0,0,0,0
63,63.0,63.0,1,0,56.0,1.0,18261,18261,0,400000.0,1,0.0,68.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1.0,400000.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,800000.0,1.0,400000.0,400500.0,2.0,400000.0,0.0,512.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,3.0,400512.95,2.0,0,0,0,0,0,0,0,0,0,0,1
62,62.0,62.0,1,0,1042.0,11.0,18261,18261,0,0.0,0,1.0,65.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50000.0,1.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,1.0,50000.0,50000.0,2.0,50000.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,2.0,50001.06,2.0,0,0,0,0,0,0,0,0,0,0,1
245,245.0,245.0,0,1,22.0,1.0,18260,18260,1,10000.0,1,1.0,32.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2457.1,5.0,15548.0,0.53,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,8.0,2.0,797.77,6.0,24246.0,0.8,1.0,0.0,0.0,26522.79,0.0,0.0,0.0,0.0,0.0,12.0,25.0,41034.8,7.0,25046.0,-1,61.0,26522.79,1.0,0,0,0,1,0,0,0,0,0,0,0
732,732.0,732.0,1,1,225.0,692.0,18261,18261,0,50000.0,1,1.0,66.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,156000.0,0.0,500.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156500.51,4.0,156000.0,0.0,500.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156500.51,4.0,156000.0,0.0,500.99,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,178,0.0,156500.99,4.0,0,0,0,0,0,0,0,0,0,0,1
1103,1103.0,1103.0,1,1,541.0,69.0,18168,18168,1,500000.0,1,1.0,48.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,101241.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101146.67,0.0,0.0,101241.05,1.0,0.0,0.0,101241.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101241.05,1.0,0.0,0.0,101304.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,1.0,101304.13,1.0,0,0,0,0,0,1,0,0,0,0,0
1971,1643.0,1643.0,1,1,49.0,1878.0,18168,18168,1,490000.0,1,1.0,30.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,170000.0,0.0,18911.08,0.0,0.0,0.0,0.0,0.0,16.0,5.0,11977.4,7.0,16658.18,188911.09,12.0,145000.0,0.0,32988.89,0.0,10004.18,0.0,0.0,0.0,28.0,9.0,205859.41,10.0,133111.6,177988.9,11.0,170000.0,0.0,16465.49,0.0,10024.22,0.0,0.0,0.0,30.0,12.0,146869.35,6.0,88769.0,-1,112.0,186465.5,12.0,0,0,0,0,0,1,0,0,0,0,0
735,735.0,735.0,0,1,71.0,554.0,18169,18169,0,110000.0,1,1.0,62.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,450000.0,0.0,7170.61,0.0,0.0,0.0,0.0,200000.0,9.0,4.0,166300.0,2.0,160000.0,657170.61,6.0,550000.0,0.0,50581.03,0.0,0.0,0.0,0.0,200000.0,3.0,2.0,100300.0,1.0,100000.0,800581.03,7.0,600000.0,0.0,1599.69,0.0,0.0,0.0,0.0,500000.0,2.0,2.0,50300.0,1.0,50000.0,3,29.0,1101599.69,9.0,0,0,0,0,0,0,0,0,0,0,1
262,262.0,262.0,1,1,119.0,134.0,18169,18168,1,0.0,0,1.0,68.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,100000.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100000.0,2.0,100000.0,100009.8,3.0,100000.0,0.0,47.78,0.0,0.0,0.0,0.0,200000.0,2.0,0.0,0.0,0.0,0.0,300047.78,4.0,100000.0,0.0,9.19,100000.0,0.0,0.0,0.0,200000.0,2.0,0.0,0.0,1.0,100000.0,10,28.0,300009.19,4.0,0,0,0,0,0,0,0,0,0,0,1
1485,1485.0,1485.0,0,1,637.0,1.0,18168,18168,1,400000.0,1,1.0,62.0,4,0.0,1.0,0.0,336000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1013.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.6,1.0,0.0,0.0,1013.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.6,1.0,0.0,0.0,1014.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,1014.58,1.0,0,0,0,0,0,1,0,0,0,0,0
82,82.0,82.0,0,1,48.0,11.0,18261,18261,0,130000.0,1,1.0,71.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,130000.0,0.0,0.0,0.0,0.0,10.0,1.0,130000.0,1.0,130000.0,2.0,1.0,0.0,0.0,2.0,230000.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,100000.0,2.0,1.0,0.0,0.0,13.19,230000.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,23,7.0,13.19,1.0,0,0,0,0,0,0,0,0,0,0,1
216,216.0,216.0,1,0,126.0,127.0,18169,18169,0,300000.0,1,1.0,69.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1400000.0,0.0,86.23,0.0,0.0,0.0,0.0,0.0,1.0,1.0,300000.0,1.0,300000.0,1400086.23,5.0,1750000.0,0.0,86.23,0.0,0.0,0.0,0.0,0.0,1.0,1.0,350000.0,1.0,350000.0,1750086.23,6.0,1750000.0,0.0,93.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,6.0,1750093.19,6.0,0,0,0,1,0,0,0,0,0,0,0
406,402.0,402.0,1,1,357.0,253.0,18169,18169,0,0.0,0,0.0,75.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,20761.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40001.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,2.0,40001.75,1.0,0,0,0,0,0,0,0,0,0,0,1
